ID,item_cnt_month
1703,0.26402158
1704,0.06862419
1705,0.06323575
1706,0.25914583
1707,0.05741695
1708,0.0
1709,0.15155904
1710,0.027075399
1711,0.10847804
1712,0.07737328
1713,0.0
1714,0.30289292
1715,0.39823622
1716,0.0
1717,0.12609959
1718,0.0
1719,0.0
1720,0.0
1721,0.061252337
1722,0.0
1723,0.18766654
1724,0.011609417
1725,0.25035152
1726,0.026048718
1727,0.0
1728,0.0
1729,0.010460493
1730,0.10633194
1731,0.0
1732,0.0
1733,0.066005155
1734,0.050230157
1735,0.38815945
1736,2.3917923
1737,0.27255833
1738,0.07443307
1739,0.0
1740,0.4638306
1741,0.10202108
1742,0.31639713
1743,0.02358017
1744,0.0734721
1745,0.20488615
1746,0.46774688
1747,0.19027622
1748,0.89624697
1749,0.0
1750,0.11297874
1751,0.03968983
1752,0.19128773
1753,0.100952424
1754,1.5150305
1755,0.37877128
1756,0.03968983
1757,0.2198456
1758,0.0
1759,0.18842375
1760,0.059182163
1761,0.014675297
1762,0.035028696
1763,0.0
1764,0.0295108
1765,0.65575045
1766,0.03853014
1767,0.2562949
1768,0.947749
1769,0.0035670476
1770,0.11706645
1771,0.05512326
1772,0.081290096
1773,0.033960458
1774,0.08802182
1775,0.090732835
1776,0.22539337
1777,0.24972855
1778,0.023548339
1779,0.09546576
1780,0.23168983
1781,0.06961166
1782,0.18615414
1783,0.10847804
1784,0.0069991024
1785,0.06477995
1786,0.027396496
1787,1.0395951
1788,0.0022426595
1789,0.86359686
1790,0.06770072
1791,0.68370426
1792,0.0392191
1793,0.42920262
1794,0.08721824
1795,0.21907888
1796,0.07528847
1797,0.16013329
1798,0.6134053
1799,0.28152078
1800,0.18823414
1801,0.26323265
1802,0.3726103
1803,0.05338576
1804,0.45506728
1805,0.57368535
1806,0.053782478
1807,0.24309595
1808,0.03334258
1809,0.0851431
1810,0.077628925
1811,0.15002026
1812,0.008354096
1813,0.72805345
1814,0.05448805
1815,0.009244564
1816,0.15002026
1817,0.08447095
1818,0.0361357
1819,0.16227202
1820,0.056007653
1821,0.049316164
1822,0.047429185
1823,0.04807599
1824,0.40986785
1825,0.12010207
1826,0.07588507
1827,0.13171445
1828,0.005797077
1829,0.27175707
1830,0.23619635
1831,0.056899536
1832,0.033393905
1833,0.18435246
1834,0.031472355
1835,0.047153052
1836,0.07612489
1837,0.019256316
1838,0.31263602
1839,0.11706645
1840,0.021442914
1841,0.073103905
1842,0.3989622
1843,0.06264335
1844,0.0
1845,0.08768575
1846,0.057571646
1847,0.20611641
1848,0.06313832
1849,0.7140206
1850,0.12408337
1851,0.019231932
1852,0.0
1853,0.15866937
1854,0.0
1855,0.22509639
1856,0.8844856
1857,0.63161784
1858,0.042062283
1859,0.00016555807
1860,0.042203303
1861,0.86454165
1862,0.130894
1863,0.01219451
1864,0.01219451
1865,0.0
1866,0.27062124
1867,0.038453404
1868,0.024597129
1869,0.5631666
1870,0.0
1871,0.69618315
1872,0.0817579
1873,0.67170125
1874,0.11247537
1875,0.2321008
1876,0.38848346
1877,0.058372177
1878,0.02044792
1879,0.9482922
1880,0.5142714
1881,0.0
1882,0.117136
1883,0.0
1884,0.52151996
1885,0.10319819
1886,0.013400184
1887,0.05551442
1888,0.37592813
1889,0.025390526
1890,0.0
1891,1.1163788
1892,0.019246884
1893,0.0
1894,0.0
1895,0.11742352
1896,0.0075866855
1897,0.0017076875
1898,0.06885365
1899,0.048614364
1900,0.6558422
1901,0.15579605
1902,0.0
1903,0.66115725
1904,0.054248597
1905,0.0068057114
1906,0.003522681
1907,0.07437109
1908,0.12885047
1909,0.119631864
1910,0.93798125
1911,0.032098763
1912,1.3820261
1913,0.0
1914,0.0
1915,0.07095181
1916,0.0
1917,0.0069192685
1918,0.05741695
1919,0.083943024
1920,0.76525444
1921,0.19006148
1922,0.0
1923,0.0327791
1924,0.0037250172
1925,0.05002562
1926,0.27852994
1927,0.064404026
1928,0.14623651
1929,0.0
1930,0.43298772
1931,0.41730714
1932,0.010620763
1933,0.10271863
1934,0.00977215
1935,0.29596266
1936,0.0
1937,0.21060535
1938,0.20886274
1939,0.0
1940,0.041463736
1941,0.48538068
1942,0.06889361
1943,0.58375597
1944,0.035554096
1945,0.20361888
1946,0.8016423
1947,0.013042404
1948,0.021228634
1949,0.5386489
1950,0.7884301
1951,0.45387653
1952,0.18795757
1953,0.16640106
1954,0.0
1955,0.0
1956,0.032671217
1957,0.14379214
1958,0.11096803
1959,0.100048974
1960,0.100048974
1961,0.123010054
1962,0.055308208
1963,0.11318338
1964,1.1279448
1965,0.50416565
1966,0.006003224
1967,0.008167466
1968,0.6767794
1969,0.34610572
1970,0.0805506
1971,0.08025779
1972,0.0
1973,0.40484685
1974,0.0
1975,0.100048974
1976,0.0
1977,0.100048974
1978,0.0481642
1979,0.05694157
1980,0.13316235
1981,0.08553677
1982,0.15002026
1983,0.04478522
1984,0.08255843
1985,0.8390932
1986,0.38927612
1987,0.6554742
1988,0.08677119
1989,0.0734222
1990,1.150268
1991,0.1275086
1992,0.6876924
1993,0.00083666213
1994,0.0
1995,0.8725425
1996,0.035480056
1997,0.15002026
1998,0.009142022
1999,0.0
2000,0.0028575996
2001,0.04996457
2002,0.054812927
2003,0.10267807
2004,0.3768006
2005,0.040326174
2006,0.13462643
2007,0.012718354
2008,0.0
2009,1.0847049
2010,0.4802881
2011,0.0
2012,0.018519139
2013,0.14438951
2014,0.6977619
2015,0.34758264
2016,0.35314825
2017,0.0
2018,0.7445978
2019,0.026744312
2020,0.015950533
2021,0.15002026
2022,0.77271986
2023,0.0
2024,0.6604939
2025,0.022608325
2026,0.41652185
2027,0.21775246
2028,0.40891227
2029,0.0
2030,0.06338645
2031,0.009842725
2032,0.15621342
2033,0.08189037
2034,0.0
2035,0.009831937
2036,0.0
2037,0.00365339
2038,0.041834466
2039,0.033181652
2040,0.012307719
2041,0.0
2042,0.0028186468
2043,0.055429578
2044,0.0060578203
2045,0.0029163947
2046,0.0060578203
2047,0.10734952
2048,0.01362875
2049,0.0010678205
2050,0.0
2051,0.0029163947
2052,0.11778121
2053,0.018099416
2054,0.10879569
2055,0.0060578203
2056,0.01566502
2057,0.056447156
2058,0.018099416
2059,0.06666681
2060,0.06710866
2061,0.0
2062,0.95441395
2063,0.0
2064,0.0014358065
2065,0.06533883
2066,0.5456798
2067,0.42905504
2068,0.7153404
2069,0.1683203
2070,0.01362875
2071,0.060785536
2072,0.005265978
2073,0.8934294
2074,0.13885042
2075,0.5947937
2076,0.0
2077,0.2930616
2078,0.33313373
2079,0.016386773
2080,0.03805332
2081,0.100048974
2082,0.06128207
2083,0.0808238
2084,0.03923225
2085,0.07058009
2086,0.053348478
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.34364954
2092,1.0734183
2093,0.035006147
2094,0.0055225426
2095,0.032507338
2096,0.118282065
2097,0.04903348
2098,0.020358194
2099,0.010288773
2100,0.043885857
2101,0.07492349
2102,0.3084038
2103,0.0
2104,0.06338645
2105,0.10847804
2106,0.08618444
2107,0.3609543
2108,0.0
2109,0.11612405
2110,0.0298597
2111,0.047596786
2112,0.06834793
2113,0.96576357
2114,0.0134835625
2115,0.0
2116,0.0
2117,0.011608831
2118,0.080995224
2119,0.025678273
2120,0.14415479
2121,0.052212644
2122,0.0
2123,0.23252265
2124,0.4310747
2125,0.0
2126,0.5676185
2127,0.078919016
2128,0.09344125
2129,0.9471633
2130,0.05429589
2131,0.25578037
2132,0.02742312
2133,0.02323423
2134,0.06338645
2135,0.0
2136,0.0
2137,0.15684669
2138,0.015834186
2139,0.043925542
2140,0.053096205
2141,0.26017407
2142,0.022788588
2143,0.043349624
2144,0.58643275
2145,0.03842429
2146,0.49814627
2147,0.12578568
2148,0.053113326
2149,0.113771506
2150,0.027406862
2151,0.014562139
2152,0.01575572
2153,0.03300678
2154,0.1167716
2155,0.040167555
2156,0.017546767
2157,0.07995338
2158,0.07878851
2159,1.0850801
2160,0.010687811
2161,0.051471006
2162,0.65875685
2163,0.30959654
2164,0.052721374
2165,0.15772761
2166,0.29015762
2167,0.5884681
2168,0.053758774
2169,0.042037066
2170,0.03334258
2171,0.04893537
2172,0.40340436
2173,0.28453156
2174,0.10492469
2175,0.14931817
2176,0.20349678
2177,0.1043322
2178,0.03898409
2179,0.7218741
2180,1.2850709
2181,0.14961945
2182,0.15212779
2183,0.2808756
2184,0.14553024
2185,0.012291736
2186,0.0
2187,0.10847804
2188,0.0
2189,0.029564405
2190,0.42077604
2191,0.2204019
2192,0.0068057114
2193,0.08705253
2194,0.0027591686
2195,0.12650774
2196,0.063381635
2197,0.0
2198,0.2765269
2199,0.055812847
2200,0.17208934
2201,0.004569046
2202,0.066738494
2203,0.06439086
2204,0.29687878
2205,0.0042042555
2206,0.04473831
2207,0.13519782
2208,0.15573256
2209,0.020277824
2210,0.061411053
2211,0.010288773
2212,0.030016813
2213,0.21588916
2214,0.078974664
2215,0.01957313
2216,0.7286379
2217,0.051711172
2218,0.0
2219,0.39311582
2220,0.0062153134
2221,0.037118737
2222,0.0
2223,0.10476994
2224,0.078825995
2225,0.0047818744
2226,0.0
2227,0.08561872
2228,0.5296052
2229,0.0
2230,0.46530396
2231,0.0
2232,0.6667171
2233,0.14862157
2234,0.08505292
2235,0.024619043
2236,0.04031973
2237,0.044805504
2238,0.020532826
2239,0.15002026
2240,0.082603775
2241,0.024837624
2242,0.017755564
2243,0.013092667
2244,0.1985652
2245,0.017270446
2246,0.16936393
2247,0.21854419
2248,0.0
2249,0.56872547
2250,0.24615279
2251,0.08345097
2252,0.025700297
2253,0.09603959
2254,0.086125836
2255,0.18422665
2256,0.7569344
2257,0.22485125
2258,0.15465747
2259,0.06338659
2260,0.09837408
2261,0.8474626
2262,0.009492567
2263,0.061626874
2264,0.0
2265,0.058595307
2266,0.13666017
2267,0.38391137
2268,0.20220067
2269,0.53231084
2270,0.0
2271,0.032760084
2272,0.735186
2273,0.035661027
2274,0.106323585
2275,0.5867846
2276,0.09272839
2277,0.0053078914
2278,0.12804271
2279,0.055989403
2280,0.07141662
2281,0.18431365
2282,0.14542054
2283,0.065160125
2284,0.2481046
2285,0.0
2286,0.0858256
2287,1.1273007
2288,0.0084710885
2289,0.14143182
2290,0.15339473
2291,0.006883192
2292,0.0
2293,0.11430035
2294,0.4079423
2295,0.40766567
2296,0.0
2297,0.08810778
2298,0.16139695
2299,0.14887103
2300,0.0
2301,0.12951653
2302,0.11706645
2303,0.100558065
2304,0.2169229
2305,0.33841375
2306,0.14730479
2307,0.24621585
2308,0.019473795
2309,0.06582937
2310,0.0
2311,0.0040116203
2312,0.22509639
2313,0.0748542
2314,0.020939987
2315,0.029620204
2316,0.2370455
2317,0.18644507
2318,0.041019835
2319,1.1802624
2320,0.4163845
2321,0.00330999
2322,0.48901194
2323,0.0
2324,0.0
2325,0.0
2326,0.017823912
2327,0.0094043715
2328,0.008136833
2329,0.027428254
2330,0.13740498
2331,0.0070107216
2332,0.6113448
2333,0.0032648987
2334,0.010843449
2335,0.0
2336,0.71535623
2337,0.06338645
2338,0.0
2339,0.0
2340,0.7818371
2341,0.021200519
2342,0.20569679
2343,0.064404026
2344,0.09849707
2345,0.056388047
2346,0.21742897
2347,0.8602187
2348,0.0
2349,0.67007065
2350,0.24439004
2351,0.47641027
2352,0.088359386
2353,0.088826954
2354,0.06338645
2355,0.0
2356,0.0
2357,0.21101628
2358,0.2540679
2359,0.0
2360,0.18219563
2361,0.08640354
2362,0.014198698
2363,0.15876919
2364,0.0015521203
2365,0.10900515
2366,0.18622312
2367,0.75132215
2368,0.08559147
2369,0.01608416
2370,0.09501076
2371,0.0023913337
2372,0.060503397
2373,0.557749
2374,0.6682083
2375,0.06285109
2376,0.6426225
2377,0.0152556645
2378,0.0
2379,0.0657009
2380,0.051374853
2381,0.09632831
2382,0.17994623
2383,0.0
2384,0.10205077
2385,0.042033017
2386,0.02702149
2387,0.36849454
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.036126357
2393,0.2799412
2394,0.26345885
2395,0.0
2396,0.0
2397,0.041523915
2398,0.053506702
2399,0.10732607
2400,0.04977276
2401,0.09160247
2402,0.68035835
2403,0.06197238
2404,0.0
2405,0.57368463
2406,0.0050418307
2407,0.006632029
2408,0.04900804
2409,0.02675359
2410,0.04900804
2411,0.0
2412,0.360131
2413,0.087197796
2414,0.09951985
2415,0.9045288
2416,0.0
2417,0.013881746
2418,0.0
2419,0.89603144
2420,0.03232909
2421,0.10847804
2422,0.15669373
2423,0.13141067
2424,0.027978186
2425,0.22522494
2426,0.6194881
2427,0.0
2428,0.71201074
2429,0.0949362
2430,0.82964975
2431,0.6011809
2432,0.5339938
2433,0.27708355
2434,0.045951467
2435,0.9147615
2436,0.046035215
2437,0.0
2438,1.1760626
2439,0.087812215
2440,0.27852994
2441,0.0
2442,0.010907498
2443,0.039184015
2444,0.81886965
2445,0.36395797
2446,0.1688098
2447,0.17340298
2448,0.012509373
2449,0.0
2450,0.048431765
2451,0.08808554
2452,0.047078792
2453,0.012436126
2454,0.0
2455,0.009158575
2456,0.10847804
2457,0.15404327
2458,0.0011831366
2459,0.0
2460,0.06598902
2461,0.0
2462,0.0
2463,0.0
2464,0.0526637
2465,0.07540365
2466,0.07067175
2467,0.012307719
2468,0.04631502
2469,0.027925069
2470,0.023640838
2471,0.0
2472,0.00041822877
2473,0.11259892
2474,0.13835752
2475,0.6510633
2476,0.05951543
2477,0.0
2478,0.0
2479,1.118051
2480,1.4263763
2481,0.096925884
2482,0.030603413
2483,0.04905979
2484,0.06350417
2485,0.0
2486,0.0
2487,0.31836158
2488,0.12860546
2489,0.0
2490,0.0
2491,0.016153274
2492,0.047596786
2493,0.011809582
2494,0.016605705
2495,0.027001675
2496,0.0
2497,0.26192173
2498,0.0
2499,0.0071487306
2500,0.10056939
2501,0.0
2502,0.064404026
2503,0.032702778
2504,0.0037250172
2505,0.011110484
2506,0.007893679
2507,0.0
2508,0.12758788
2509,0.06338645
2510,0.7140959
2511,0.0018607888
2512,0.005612792
2513,0.0
2514,0.0
2515,0.0
2516,0.0
2517,0.0
2518,0.02070063
2519,0.10345047
2520,0.00041822877
2521,0.00063032587
2522,0.0042480747
2523,0.051199257
2524,0.0093195
2525,0.10747441
2526,0.29679954
2527,0.39886206
2528,0.0
2529,0.005393435
2530,0.06601911
2531,0.117207125
2532,0.04685223
2533,0.93466496
2534,0.0
2535,0.072123244
2536,0.0
2537,0.033292603
2538,0.0
2539,0.5761189
2540,0.2255517
2541,0.022487164
2542,0.008019197
2543,0.014249639
2544,0.008019197
2545,0.06338645
2546,0.014249639
2547,0.7352397
2548,0.04900804
2549,0.048614364
2550,0.0
2551,0.0
2552,0.053278312
2553,0.061350834
2554,0.1577235
2555,0.11374098
2556,1.0375091
2557,0.04338605
2558,0.0
2559,0.8427937
2560,0.055368807
2561,0.04685223
2562,0.053707395
2563,0.0014358065
2564,0.0
2565,0.0
2566,0.0
2567,0.10306553
2568,0.0
2569,0.06824341
2570,0.0
2571,1.2048849
2572,0.009479241
2573,0.05001027
2574,0.1587507
2575,0.05506595
2576,0.19076204
2577,0.0
2578,0.00663037
2579,0.0
2580,1.2284644
2581,0.0
2582,0.0
2583,0.53936076
2584,0.00015795027
2585,0.0
2586,0.0
2587,0.054752935
2588,0.05999985
2589,0.15002026
2590,0.20946626
2591,0.0
2592,0.0
2593,0.3632058
2594,0.3799798
2595,0.004450305
2596,0.060509786
2597,1.7011633
2598,0.015160602
2599,0.042919267
2600,0.6302087
2601,0.00578696
2602,0.5339938
2603,0.09098636
2604,0.1569492
2605,0.0
2606,0.013042404
2607,0.39655986
2608,0.0047966046
2609,0.056432698
2610,0.88403386
2611,0.0018607888
2612,0.032449123
2613,0.051374853
2614,0.13373296
2615,0.013144542
2616,0.05741695
2617,0.07058016
2618,0.0
2619,0.026729431
2620,1.0478843
2621,0.0
2622,0.07914403
2623,0.14797635
2624,0.1989401
2625,0.0
2626,0.0
2627,0.010288773
2628,0.10255486
2629,0.009350421
2630,0.0
2631,0.0028575996
2632,0.0002409649
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,0.55004215
2639,0.0
2640,0.33740845
2641,0.15002026
2642,0.23978275
2643,0.19986005
2644,0.15002026
2645,0.59156716
2646,0.060120843
2647,0.23947883
2648,0.0
2649,0.31148374
2650,0.48278362
2651,0.26032123
2652,0.0
2653,0.14018863
2654,0.9096293
2655,0.0
2656,0.13992594
2657,0.32508907
2658,0.14483298
2659,1.2660319
2660,0.08714197
2661,0.10770363
2662,0.12546198
2663,0.0
2664,0.009218423
2665,0.15002026
2666,0.15002026
2667,0.31148374
2668,0.0065038074
2669,0.034192793
2670,0.04737432
2671,0.38371322
2672,0.114086024
2673,0.06826269
2674,0.0
2675,0.15002026
2676,0.39618963
2677,0.11496015
2678,0.15002026
2679,0.07490901
2680,0.0
2681,0.021867331
2682,0.12024382
2683,0.21160652
2684,0.048941642
2685,0.043483175
2686,0.0
2687,0.06502809
2688,0.015889056
2689,0.31148374
2690,0.26983967
2691,0.007927819
2692,0.01674163
2693,0.5702464
2694,0.514097
2695,0.32722786
2696,0.24327719
2697,0.024459934
2698,0.08384376
2699,0.89151096
2700,0.15002026
2701,0.18721731
2702,0.0
2703,0.31148374
2704,0.044747632
2705,1.4553143
2706,0.67743033
2707,1.0685056
2708,0.0
2709,0.47471604
2710,0.29791564
2711,0.055786017
2712,0.08875953
2713,0.0
2714,0.6738048
2715,0.047621105
2716,0.9173639
2717,0.56781197
2718,0.3410927
2719,0.8563192
2720,0.0
2721,0.20401093
2722,0.15197009
2723,3.1951004e-05
2724,0.12802295
2725,0.2795538
2726,0.11544071
2727,0.0
2728,0.047153052
2729,0.0
2730,0.027811386
2731,0.11430035
2732,0.007468885
2733,0.0108472295
2734,0.38811132
2735,0.11151501
2736,0.0122674145
2737,0.002506291
2738,0.13271369
2739,0.013018301
2740,0.027465183
2741,0.015334154
2742,0.019001447
2743,0.0068033487
2744,0.032448538
2745,0.15135773
2746,0.15002026
2747,0.06691725
2748,0.100048974
2749,0.02138217
2750,0.08401455
2751,0.33612567
2752,0.0032727101
2753,0.100048974
2754,0.100548826
2755,0.15709053
2756,0.0
2757,0.07166953
2758,0.0047845
2759,0.016429894
2760,0.041317984
2761,0.08054314
2762,0.25828663
2763,0.15135773
2764,0.19093849
2765,0.31148374
2766,0.5707346
2767,0.03704549
2768,0.33740845
2769,0.33740845
2770,0.0
2771,0.13271369
2772,0.69528353
2773,0.15002026
2774,0.021389093
2775,0.041278217
2776,0.052499212
2777,0.056448806
2778,0.08586905
2779,0.07253232
2780,0.25229874
2781,0.016386773
2782,0.082182676
2783,0.15582596
2784,0.39473137
2785,0.689747
2786,0.13043812
2787,0.04192748
2788,0.035722442
2789,0.5702464
2790,0.2234914
2791,0.21162394
2792,0.08120237
2793,0.7047106
2794,0.31148374
2795,0.048285916
2796,0.027674615
2797,0.43149373
2798,0.008691925
2799,0.047665656
2800,0.19801858
2801,0.19024794
2802,0.0
2803,0.063776694
2804,0.032640774
2805,0.031430554
2806,0.08806792
2807,0.6466354
2808,0.0087536145
2809,0.25466883
2810,0.100048974
2811,0.100048974
2812,0.027018353
2813,0.181437
2814,0.05385439
2815,0.100095406
2816,0.044546355
2817,0.008574941
2818,0.100048974
2819,0.26290652
2820,0.06662067
2821,0.190248
2822,0.3254875
2823,0.29903036
2824,0.24357687
2825,0.100048974
2826,0.0017090961
2827,0.100048974
2828,1.2051784
2829,0.0
2830,0.012880891
2831,0.0034695452
2832,0.048614364
2833,0.018091518
2834,0.06338645
2835,0.019266842
2836,0.047596786
2837,0.07095181
2838,0.05363645
2839,1.0048195
2840,0.036805067
2841,0.7052192
2842,0.0
2843,0.4531393
2844,0.19371365
2845,0.01075731
2846,0.46711332
2847,0.66768855
2848,0.0
2849,0.16192111
2850,0.050372865
2851,1.0429726
2852,0.011992621
2853,0.22509639
2854,0.22509639
2855,0.05809593
2856,0.14260617
2857,0.14277199
2858,0.256224
2859,0.06208839
2860,0.04355082
2861,0.0
2862,0.0
2863,0.11111726
2864,0.2488731
2865,0.01925442
2866,0.56097996
2867,0.03155641
2868,0.0
2869,0.023344694
2870,0.34481972
2871,0.023562523
2872,0.024652142
2873,0.59370404
2874,0.5818259
2875,0.81587684
2876,0.070209146
2877,0.8266606
2878,0.7174018
2879,0.761555
2880,0.006950313
2881,1.2616767
2882,0.027522944
2883,0.10007614
2884,0.25626004
2885,0.15888134
2886,0.0
2887,0.0
2888,0.12835413
2889,0.0
2890,0.1527215
2891,0.066857755
2892,0.06338645
2893,0.057724446
2894,0.66402686
2895,0.06806276
2896,0.6369808
2897,0.0
2898,0.008869888
2899,0.025751578
2900,0.3122685
2901,0.0
2902,0.15002026
2903,0.00944193
2904,0.18137938
2905,0.11984993
2906,0.031936288
2907,0.013062479
2908,0.041148875
2909,0.017420981
2910,0.15465747
2911,0.0
2912,0.57491356
2913,0.22336502
2914,0.21041067
2915,0.017755564
2916,0.9348959
2917,0.03462466
2918,0.0
2919,0.36671758
2920,0.16846763
2921,0.013592525
2922,0.14263569
2923,0.111551896
2924,0.01116664
2925,0.0
2926,0.0044045933
2927,0.100048974
2928,0.047355894
2929,0.6074284
2930,0.09795878
2931,0.065160125
2932,0.09269504
2933,0.11428647
2934,0.6534882
2935,0.10702344
2936,0.25627407
2937,0.66621536
2938,0.017779209
2939,0.017779209
2940,0.60309
2941,0.2619784
2942,0.09715394
2943,0.6499828
2944,0.057139248
2945,0.011992621
2946,0.08512539
2947,0.006281814
2948,0.05002562
2949,0.0
2950,0.20927781
2951,1.0284734
2952,0.042857286
2953,0.0
2954,1.062389
2955,0.078763
2956,0.010352059
2957,0.11758333
2958,0.36618313
2959,0.35314286
2960,0.047596786
2961,0.74455595
2962,0.10876338
2963,0.65136796
2964,0.078211606
2965,0.019172333
2966,0.061252117
2967,0.76855963
2968,0.13025229
2969,0.379963
2970,0.4185899
2971,0.0028755732
2972,0.0
2973,0.47037303
2974,1.3034207
2975,0.008946912
2976,0.055660523
2977,0.9122074
2978,0.0
2979,0.031729247
2980,0.009186022
2981,0.026309647
2982,0.0019729887
2983,0.023640838
2984,0.08219523
2985,0.12218
2986,0.0910062
2987,0.0
2988,0.036021173
2989,0.06646774
2990,0.0
2991,0.0
2992,0.021564055
2993,0.5637925
2994,0.0
2995,0.0
2996,0.0718433
2997,0.0
2998,0.66002643
2999,0.11706645
3000,0.011104376
3001,0.0
3002,0.098981954
3003,0.010845726
3004,0.49122867
3005,0.0
3006,0.0
3007,0.03265106
3008,0.0
3009,0.0
3010,0.03140477
3011,0.18413335
3012,0.106337465
3013,0.026576616
3014,0.048135757
3015,0.04546167
3016,0.61431456
3017,0.008949687
3018,0.012007873
3019,0.0
3020,0.047153052
3021,0.047153052
3022,0.13043812
3023,0.049331054
3024,0.008860103
3025,0.061343756
3026,0.018790554
3027,0.12903751
3028,0.43993482
3029,0.0
3030,0.033076018
3031,0.027904619
3032,0.0
3033,0.014769656
3034,0.06338645
3035,0.041440625
3036,0.01243478
